System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt)
19:00:29:803, 162430739703913,    1.442,    7.000, 4100,   3.858,   4.698,   1.305,   2.568,   2.675,   0.743, 26,  0,   0.000,   0.000,   0.000,  65.000, 219.000,   0.000,   0.000,   0.000
19:00:29:919, 162431029857939,    1.558,    7.000,  500,   2.798,   5.023,   1.395,   1.596,   2.860,   0.795, 25,  0,   0.000,   0.000,   0.000,  65.000, 219.000,   0.000,   0.000,   0.000
19:00:30:030, 162431305492029,    1.668,   10.000,  400,   3.729,   5.435,   1.510,   2.390,   3.124,   0.868, 27,  0,   0.000,   0.000,   0.000,  65.000, 219.000,   0.000,   0.000,   0.000
19:00:30:141, 162431583676869,    1.780,    5.000,  400,   3.086,   5.779,   1.605,   2.003,   3.348,   0.930, 27,  0,   0.000,   0.000,   0.000,  65.000, 219.000,   0.000,   0.000,   0.000
19:00:30:252, 162431861865759,    1.891,    7.000,  600,   2.504,   6.058,   1.683,   1.291,   3.492,   0.970, 26,  0,   0.000,   0.000,   0.000,  65.000, 219.000,   0.000,   0.000,   0.000
19:00:30:363, 162432138034253,    2.002,   12.000, 1100,   8.374,   6.985,   1.940,   6.724,   4.236,   1.177, 27,  0,   0.000,   0.000,   0.000,  65.000, 219.000,   0.000,   0.000,   0.000
19:00:30:475, 162432418067407,    2.114,    5.000,  500,   5.537,   7.606,   2.113,   4.352,   4.724,   1.312, 26,  0,   0.000,   0.000,   0.000,  65.000, 219.000,   0.000,   0.000,   0.000
19:00:30:586, 162432695630383,    2.225,    6.000,  400,   2.686,   7.905,   2.196,   1.510,   4.892,   1.359, 26,  0,   0.000,   0.000,   0.000,  65.000, 219.000,   0.000,   0.000,   0.000
19:00:30:698, 162432973099706,    2.336,    8.000, 2500,   5.007,   8.461,   2.350,   4.240,   5.363,   1.490, 26,  0,   0.000,   0.000,   0.000,  65.000, 219.000,   0.000,   0.000,   0.000
19:00:30:810, 162433254956648,    2.449,    6.000,  500,   3.080,   8.809,   2.447,   1.355,   5.516,   1.532, 25,  0,   0.000,   0.000,   0.000,  65.000, 219.000,   0.000,   0.000,   0.000
19:00:30:927, 162433546359548,    2.566,    7.000,  500,   2.511,   9.102,   2.528,   1.336,   5.672,   1.576, 26,  0,   0.000,   0.000,   0.000,  65.000, 219.000,   0.000,   0.000,   0.000
19:00:31:038, 162433822250964,    2.677,    9.000,  500,   4.371,   9.585,   2.663,   3.168,   6.022,   1.673, 25,  0,   0.000,   0.000,   0.000,  65.000, 219.000,   0.000,   0.000,   0.000
19:00:31:165, 162434140887474,    2.804,    7.000,  400,   5.310,  10.263,   2.851,   3.952,   6.527,   1.813, 26,  0,   0.000,   0.000,   0.000,  65.000, 219.000,   0.000,   0.000,   0.000
19:00:31:275, 162434414748697,    2.914,    8.000,  500,   2.881,  10.579,   2.939,   1.696,   6.713,   1.865, 26,  0,   0.000,   0.000,   0.000,  65.000, 219.000,   0.000,   0.000,   0.000
19:00:31:387, 162434692963667,    3.026,    7.000,  500,   2.391,  10.846,   3.013,   1.235,   6.850,   1.903, 26,  0,   0.000,   0.000,   0.000,  65.000, 219.000,   0.000,   0.000,   0.000
19:00:31:498, 162434970069418,    3.137,    7.000,  500,   2.677,  11.143,   3.095,   1.662,   7.035,   1.954, 25,  0,   0.000,   0.000,   0.000,  65.000, 219.000,   0.000,   0.000,   0.000
19:00:31:609, 162435247735670,    3.248,   12.000, 1800,   3.185,  11.497,   3.194,   1.751,   7.230,   2.008, 26,  0,   0.000,   0.000,   0.000,  65.000, 219.000,   0.000,   0.000,   0.000
19:00:31:720, 162435523058140,    3.358,   12.000, 4100,  13.475,  12.984,   3.607,  11.846,   8.536,   2.371, 26,  0,   0.000,   0.000,   0.000,  65.000, 219.000,   0.000,   0.000,   0.000
19:00:31:830, 162435799293120,    3.469,    6.000,  600,   3.673,  13.390,   3.719,   2.493,   8.812,   2.448, 26,  0,   0.000,   0.000,   0.000,  65.000, 219.000,   0.000,   0.000,   0.000
19:00:31:946, 162436088879187,    3.585,    7.000,  500,   2.559,  13.687,   3.802,   1.496,   8.986,   2.496, 26,  0,   0.000,   0.000,   0.000,  65.000, 219.000,   0.000,   0.000,   0.000
19:00:32:057, 162436367185727,    3.696,   10.000,  400,   3.959,  14.128,   3.925,   2.659,   9.282,   2.578, 27,  0,   0.000,   0.000,   0.000,  65.000, 219.000,   0.000,   0.000,   0.000
19:00:32:168, 162436642104733,    3.806,    7.000,  800,   2.432,  14.396,   3.999,   1.271,   9.422,   2.617, 26,  0,   0.000,   0.000,   0.000,  65.000, 219.000,   0.000,   0.000,   0.000
19:00:32:279, 162436920803088,    3.918,    6.000,  400,   2.970,  14.728,   4.091,   1.772,   9.620,   2.672, 26,  0,   0.000,   0.000,   0.000,  65.000, 219.000,   0.000,   0.000,   0.000
19:00:32:390, 162437198153928,    4.029,    7.000,  400,   2.553,  15.012,   4.170,   1.358,   9.771,   2.714, 26,  0,   0.000,   0.000,   0.000,  65.000, 219.000,   0.000,   0.000,   0.000
19:00:32:501, 162437473872539,    4.140,    7.000,  500,   2.979,  15.341,   4.261,   1.810,   9.971,   2.770, 25,  0,   0.000,   0.000,   0.000,  65.000, 219.000,   0.000,   0.000,   0.000
19:00:32:613, 162437752602679,    4.251,    8.000,  500,   2.715,  15.644,   4.346,   1.533,  10.142,   2.817, 26,  0,   0.000,   0.000,   0.000,  65.000, 219.000,   0.000,   0.000,   0.000
19:00:32:724, 162438029452277,    4.362,    9.000,  900,   4.729,  16.168,   4.491,   3.374,  10.516,   2.921, 26,  0,   0.000,   0.000,   0.000,  65.000, 219.000,   0.000,   0.000,   0.000
19:00:32:834, 162438306091928,    4.473,    7.000,  500,   2.304,  16.424,   4.562,   1.241,  10.654,   2.959, 26,  0,   0.000,   0.000,   0.000,  65.000, 219.000,   0.000,   0.000,   0.000
19:00:32:953, 162438600730853,    4.591,    9.000,  500,   3.712,  16.862,   4.684,   2.243,  10.919,   3.033, 26,  0,   0.000,   0.000,   0.000,  65.000, 219.000,   0.000,   0.000,   0.000
19:00:33:112, 162438999018618,    4.751,   13.000,  400,  10.899,  18.601,   5.167,   9.442,  12.425,   3.452, 26,  0,   0.000,   0.000,   0.000,  65.000, 219.000,   0.000,   0.000,   0.000
19:00:33:224, 162439278521600,    4.863,    7.000,  900,   2.339,  18.863,   5.240,   1.173,  12.557,   3.488, 26,  0,   0.000,   0.000,   0.000,  65.000, 219.000,   0.000,   0.000,   0.000
19:00:33:335, 162439556269623,    4.974,   11.000,  400,   2.627,  19.155,   5.321,   1.375,  12.710,   3.531, 25,  0,   0.000,   0.000,   0.000,  65.000, 219.000,   0.000,   0.000,   0.000
19:00:33:461, 162439870107978,    5.100,   14.000, 3500,  12.383,  20.712,   5.753,  10.654,  14.049,   3.903, 26,  0,   0.000,   0.000,   0.000,  65.000, 219.000,   0.000,   0.000,   0.000
19:00:33:461, 162439873449982,    5.101,   12.000, 2600,   4.741,  20.719,   5.755,   0.000,  14.049,   3.903, 27,  0,   0.000,   0.000,   0.000,  65.000, 219.000,   0.000,   0.000,   0.000

Total Elapsed Time (sec) = 5.101043
Measured RDTSC Frequency (GHz) = 2.496

Cumulative Processor Energy_0 (Joules) = 20.718689
Cumulative Processor Energy_0 (mWh) = 5.755191
Average Processor Power_0 (Watt) = 4.061657

Cumulative IA Energy_0 (Joules) = 14.049438
Cumulative IA Energy_0 (mWh) = 3.902622
Average IA Power_0 (Watt) = 2.754228

Cumulative DRAM Energy_0 (Joules) = 0.000000
Cumulative DRAM Energy_0 (mWh) = 0.000000
Average DRAM Power_0 (Watt) = 0.000000
